"","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20"
"Gene505",13063.334021771,13148.7140054665,12828.5687622137,12977.6544608345,12907.204071844,12860.4947942786,12926.0387555316,13089.2803811986,12939.7429378499,12950.5124125887
"Gene506",3616.03040175448,3637.55385732464,3688.4308051927,3660.95199454636,3624.73785688938,3649.20662362922,3609.73418675528,3774.24349553669,3615.46628785524,3647.97489211678
"Gene507",16191.0683473762,16015.2152995178,16333.9360649984,16186.0372332695,16420.3078941126,16052.823076672,16195.082173211,16084.9741962029,16356.1677181536,16058.3451659833
"Gene508",11503.2374850391,11724.5345650676,11645.4461858205,11478.0071108466,11610.4207817448,11546.1207977296,11698.2527424001,11419.1879691539,11521.913021044,11455.044252395
"Gene509",5063.00815636687,5215.94381037823,5250.717549778,5193.90057800687,5281.44467240381,5214.33019811772,5170.99294419413,5225.23962580326,5238.47255319901,5276.46313124958
"Gene510",23142.2175086216,22378.6667481793,22916.0739245742,22956.0142216932,22987.9498705739,22963.7142489331,22835.6649602833,23089.1653929218,22872.7321434734,22855.2681086212
"Gene511",12345.9724118296,11937.7079207961,12294.5882789288,12324.185994167,12263.3836480397,12213.0079731004,12373.859860737,12090.2564548518,12427.8245400032,12299.9232992322
"Gene512",9319.10233361439,9479.41092494826,9415.54803334389,9318.88615372895,9319.5171661003,9255.9089852924,9292.48508704009,9521.73149111302,9432.65884075054,9400.8917606572
"Gene513",13279.2023643158,13307.4601214345,13398.9446599239,13369.0804346027,13428.8044749859,13321.7382152078,13238.5792280101,13344.2037279216,13532.0959175155,13366.5024776345
"Gene514",4562.45754548793,4372.32159409097,4589.62472357483,4568.82004807016,4670.82575027549,4505.24725237797,4693.15970451566,4507.32036286985,4492.74854887894,4600.88236669845
"Gene515",14085.1736869175,14405.0761232707,14126.3097332896,14094.0646649572,13896.0314043686,14020.1509661417,13922.1261735924,13973.9332925292,13960.8531375496,13987.2628460168
"Gene516",22874.5030576054,23322.0722373607,23088.8163393093,23145.9950290451,23165.505727363,23079.6313652339,23037.7696538029,23082.2755727401,23309.669151489,23079.3867870761
"Gene517",10441.8062461508,10513.5284803972,10361.8288084022,10382.8878592719,10382.4464009163,10331.1736164176,10419.9405558887,10289.2574593547,10273.1320558572,10524.7098821181
"Gene518",4797.17901838596,4780.52589229448,4692.29238516267,4776.27035494871,4618.85818243478,4663.36013904771,4659.23498810345,4792.55891839234,4736.09724133074,4612.97510114746
"Gene519",19490.3661591959,19412.3821812338,19428.0895062911,19553.2832670246,19398.3382400954,19534.70164539,19450.4113438301,19725.5551802146,19217.7302137072,19667.6233078632
"Gene520",6554.29076730941,6381.59386191493,6482.18627369138,6512.84779226633,6483.43526931203,6586.90525724461,6564.0717245256,6549.46306472651,6502.24979635203,6661.48431680906
"Gene521",4595.45052360612,4590.03055313284,4651.55124961194,4559.53937644664,4667.45748198952,4686.64056407884,4596.438172617,4634.09305421318,4524.10440280831,4578.30926239364
"Gene522",25613.8628979335,25725.9419934481,25757.6323254525,25877.2420956594,25652.2500847776,25711.289411461,25590.0632119646,25942.928912183,25692.0324011222,25694.6421572478
"Gene523",17475.9091809506,17643.4968890185,17414.9341949444,17490.7904791635,17592.4652576308,17251.764965775,17583.8301386813,17534.5923624332,17621.3082593035,17541.720591728
"Gene524",20272.7710688561,20251.4687942076,20516.1494330659,20503.7332256445,20363.5876946182,20364.0667871239,20403.9124157565,20400.7575580214,20339.0428161811,20336.7546140415
"Gene525",4222.15854261166,4154.61263504909,4228.92987016571,4219.97597939805,4167.02905093085,4226.36716085925,4274.51426793937,4282.71222494635,4312.79321328434,4259.86725523648
"Gene526",11458.9326287089,11579.3952590397,11557.9885481716,11556.0739368561,11439.6014615277,11340.9620521428,11421.8023937644,11435.72353759,11245.8451766659,11380.8754811078
"Gene527",7705.27437537568,8064.30269117608,7700.07461908785,7698.04415077515,7862.50054182564,7721.82597751207,7909.51154138459,7684.9054306711,7720.35655660793,7809.48790716802
"Gene528",10802.8436924156,10676.8101996786,10737.7336857502,10860.0235650926,10808.2917484998,10680.3799918845,10740.4208556126,10761.8991238195,10562.8328802045,10827.0282433433
"Gene529",7028.4469956938,7071.00556554753,7058.53753794903,6905.91153161518,7041.12426123223,7016.13809375602,7023.85990228267,7113.05035558978,7010.07830020802,6863.83607325576
"Gene530",11612.585641088,11783.4974081414,11757.3485047998,11899.4587869262,11770.6541159204,11763.8897735416,11610.9146427005,11625.882574605,11639.1566487798,11954.8772762872
"Gene531",28659.586106502,28333.9138986372,28755.6366868455,28720.9490654763,28699.5705212147,28723.1943998631,28487.3783540633,28543.1470487576,28565.8645786481,28684.7722953386
"Gene532",11472.1298199562,11611.1444822333,11581.3467992207,11660.8909340158,11774.9847465738,11762.4347469771,11751.6661256874,11733.3637694396,11710.7297936186,11641.2723629097
"Gene533",20456.5890898003,20754.920761992,20732.3490590552,20462.2431642688,20596.9605687177,20702.6029677849,20354.1080448535,20340.1271404225,20741.2157252751,20369.0019059056
"Gene534",1654.36218849821,1587.46115968033,1663.32476075111,1697.27106338274,1682.69059943478,1645.150035533,1703.45384537942,1634.26534709986,1661.17860925777,1671.21590085262
"Gene535",12060.3474869778,12486.5159217141,12144.6609001021,11983.530753398,12082.4595229646,12012.6993160617,11983.3647207581,11890.4516695824,12090.4082857633,12123.3693762767
"Gene536",14339.6909466864,14237.2588006759,14629.3269535559,14617.0578070353,14436.8790548589,14513.4049714887,14262.8169426683,14350.1174744502,14449.5954694486,14430.6631091471
"Gene537",6253.58333817498,6386.1294652283,6332.25889486469,6368.17849931155,6277.00854150033,6281.83468756588,6218.32833811172,6346.90235138445,6356.37691068064,6143.91528239161
"Gene538",4893.32998318757,4971.02123145612,4881.33125411805,4769.71929262623,4792.56458975418,4777.33721992927,4898.87341041953,4780.15724206527,4825.39326012957,4825.80722744996
"Gene539",6238.50083389238,6227.38334926027,6193.19581885154,6157.45266127175,6283.26389688857,6263.88935993772,6371.35046320513,6163.63313455116,6165.51519111061,6101.18762067178
"Gene540",22907.4960357236,22995.5087987979,22779.7269242645,22580.4199818709,22618.4027214845,22721.2098215255,22913.6196277837,22566.9170231487,22798.4324026407,22537.6322837606
"Gene541",6393.09650278908,6191.09852275329,6337.69104627146,6316.31592259191,6311.65358672747,6327.4255199185,6344.64377156147,6461.27336640071,6322.29446075742,6288.22191348308
"Gene542",15433.1725071753,15461.8716952864,15233.9254051287,15290.7253825304,15210.1372170813,15168.651934344,15340.4680406139,15280.2431989801,15051.4915350927,15287.6348904333
"Gene543",12622.1707715048,12314.162995806,12655.8263474786,12764.1990134936,12778.7286957934,12566.5794282606,12733.3174942111,12729.6317677138,12634.3641865379,12609.4973011268
"Gene544",19736.3995103059,19675.4471734093,19733.3764153513,19655.3706548832,19557.1280307198,19920.283684968,19835.8538664711,20027.3293041732,20013.8962439136,19723.2498863286
"Gene545",15297.4299686318,15298.589976005,15370.8156205792,15288.5416950896,15368.445826522,15383.9958658819,15260.3479656829,15310.5584077796,15323.46948548,15277.1545205775
"Gene546",25994.6961310692,26106.9326717714,25761.4348314372,25684.5316790064,25786.4996350328,25707.4093406224,25801.5513376833,25562.610838153,26089.4337672269,25818.7942309242
"Gene547",17592.7985891407,17466.608359797,17592.0223308049,17613.6228977101,17640.5833760018,17782.3646529428,17721.6944117608,17581.4431396687,17801.2635948981,17697.3137749719
"Gene548",7959.79163514464,8200.37079057725,8050.9915999648,7828.51947536456,8152.65279560292,7975.00059972558,8148.42816122383,7993.56937481138,8074.81403580943,7937.67089232748
"Gene549",8122.8712127003,8145.94355081678,8271.53694707941,8397.37005369998,8244.55840169158,8269.40097459838,8281.23981696527,8387.66708920476,8208.41723950845,8169.8513937484
"Gene550",9008.02568278567,9166.45429632556,8984.77842678751,9130.54311195762,9127.0446926162,9155.51215234567,9066.56091178426,8901.64767475978,9074.11146755826,9090.51157646605
"Gene551",9951.62485696613,9674.44186742327,9881.08340890356,9828.23124930183,9796.36771915717,9796.6938584113,9661.32615271334,9820.74968699891,9911.17643767256,9645.97117882372
"Gene552",4553.97363682896,4494.78288355202,4469.57417748535,4566.09043876912,4627.03826255785,4480.5118007824,4540.13757942226,4617.55748577709,4597.72249464246,4586.37108535964
"Gene553",33517.0951420183,33958.0620072189,33608.1775385077,33725.4147579914,33694.7123893109,33667.8596747036,33918.2201899255,33357.7533917314,33573.2581213677,33685.5210811509
"Gene554",7890.03505283759,8132.33674087666,7886.39741233985,7847.6267404718,7660.88562585104,7860.53850998921,7765.15104601346,7824.07979834149,7838.96348234074,7799.81371960882
"Gene555",13161.3702996079,13271.1752949276,13140.9174681026,13057.9049742849,13046.2654339363,12899.2955026638,13042.9707567822,13068.6109206535,13121.7432204399,12841.6778025477
"Gene556",10483.2831329279,10608.776149978,10535.6576534186,10561.9502294197,10578.7683238701,10653.7045048697,10703.608929293,10460.1249998609,10614.6382040878,10352.9930529423
"Gene557",13650.6090322749,13275.7108982409,13491.8344489795,13443.871729451,13575.5647360175,13687.4348917385,13656.5028621096,13422.747677993,13658.8826312299,13672.8517503427
"Gene558",4647.29663207758,4825.8819254282,4745.52746894896,4706.93827870246,4777.16679187546,4762.30194543,4709.03935900649,4643.73880246756,4671.34058647662,4596.04527291885
"Gene559",27558.5632938718,28438.2327748448,27660.5149632418,27664.5902659762,27507.2035479807,27726.5012032179,27715.0497038277,28160.0730466549,27751.9756744816,27802.8088628578
"Gene560",7009.59386534054,7007.50711916031,6988.46278480177,7014.00405993612,7042.56780478336,7126.23510379906,7033.24333448179,6933.91503086551,7142.99985490858,7053.28891295685
"Gene561",7661.9121755632,7882.87855864118,7723.43287013693,7848.17266233201,7876.93597733695,7902.24927150331,7778.14349059686,7821.32387026881,7745.57756955112,7808.68172487142
"Gene562",917.204791685899,766.516959959931,910.971790914308,911.143584685039,971.023628727303,907.936576213969,938.34321991239,879.141055185254,851.379599082051,868.258333438625
"Gene563",868.186652767434,920.727472614592,844.156328611112,842.35743029899,840.142346758113,861.375726151714,848.839712782285,887.408839403297,882.735453011414,823.112124829003
"Gene564",14386.8237725696,14337.0420735701,14503.8442560596,14378.489954125,14407.5270026526,14300.9710930796,14492.3501303084,14306.0226252873,14447.5505224532,14329.890322072
"Gene565",3423.72847215127,3619.41144407115,3413.56394401044,3479.70593695772,3432.26538340528,3421.2524618661,3450.93764184703,3556.52517779489,3416.42478030363,3414.98820839927
"Gene566",3468.97598499909,3515.09256786359,3549.91094432022,3525.01745135488,3597.3105294179,3507.09902916838,3563.53882823652,3472.46937157812,3556.16282498884,3536.72173518593
"Gene567",8808.18250104116,8685.68034510809,8901.66651026403,8884.87827486459,8834.00535173665,8854.32165350546,8853.62918111183,8863.06468174225,8601.04706262395,8928.46893484937
"Gene568",4955.54531335331,4866.70235524856,4891.6523417909,4866.34746188282,4887.83846412881,4896.6493982138,4968.88825067453,4989.60777558903,4905.82784194838,4851.60506094117
"Gene569",2522.54884126564,2462.8325991612,2537.35792209942,2495.40882300498,2507.43514831416,2434.74445117207,2459.18103864732,2556.12328741167,2533.00767829376,2562.04733859605
"Gene570",5650.28316687079,5846.39267093699,5675.51178978694,5693.96500195623,5626.93276230777,5752.20501810773,5723.17183898872,5681.34572183198,5729.94148109185,5725.506670456
"Gene571",9339.84077700297,9511.16014814186,9473.67205339627,9273.57463933179,9394.10024957539,9452.33757149254,9426.01854525839,9490.03831827718,9398.57639082732,9346.07136448837
"Gene572",11150.6839474332,10586.0981334111,11096.2556785966,10993.228498983,11017.6055634138,11007.7609688847,11016.1494017715,11031.9800749422,10942.5113723492,10937.4752179775
"Gene573",21611.3433239372,21253.8371264629,21488.5045348767,21450.9076531032,21316.8076195482,21364.1550457527,21384.1201793265,21233.0478359711,21134.5271973891,21288.04972403
"Gene574",14742.2052797284,14545.6798259852,14819.9954679333,14926.5955017725,14768.4128904353,14839.3309219245,14750.0336145459,14753.860937098,14767.9255517315,14696.7032670252
"Gene575",15846.9987184292,16296.4227049469,15936.845797164,15675.0543721159,15842.4092924766,15820.5038352155,15747.5646375605,15831.4288135163,15838.7961283191,15839.8697636045
"Gene576",10076.0555172976,9964.7204794791,10118.4684253791,10143.2281626411,10144.7428961634,10146.385242733,10191.8509732023,10123.9017749938,10163.3865671044,9953.12663382847
"Gene577",3962.92800025439,3941.43927932059,3860.63000478711,3814.90195912466,3914.89011066667,3857.76043119974,3873.91389328446,3991.9618132785,3858.13333130857,3920.46450836772
"Gene578",4488.93033711023,4549.21012331249,4631.45228940691,4573.18742295181,4515.88540912078,4602.249023341,4568.28787601963,4618.93544981343,4620.21691159179,4492.853938954
"Gene579",7689.24921457542,7896.4853685813,7645.75310502021,7551.73709223975,7613.72986984743,7757.23162391358,7666.98590916108,7806.16626586906,7696.49884166168,7720.80785454198
"Gene580",3221.05732085377,3310.99041876183,3305.46413101584,3318.65898819673,3293.20402131302,3259.25950435784,3362.15593719378,3366.3661407799,3336.6718474833,3255.36411367239
"Gene581",2695.99764051559,2852.89448411122,2656.86525304823,2601.31766388509,2586.34886244264,2582.6721518907,2667.78195445861,2608.48592079261,2577.99651219241,2561.24115629945
"Gene582",6257.35396424563,6168.42050618643,6445.24764412538,6256.26451796917,6332.82555881072,6311.90523656442,6321.54609230209,6341.39049523909,6335.24579172825,6366.42159625331
"Gene583",5805.82149228515,5928.03353057769,6068.79955163664,5978.93621298415,5945.95588710768,5959.78880796862,5766.47998760007,5910.0877518645,5928.98298864346,6008.47665656274
"Gene584",9497.26441545266,9606.40781772268,9680.09380685329,9746.34297027082,9649.12627694183,9736.55276041422,9720.51395581551,9564.44837623957,9680.09742719312,9729.00795537356
"Gene585",6345.96367690594,6186.56291943992,6277.39416565638,6333.78542211853,6269.79082374468,6215.87348331102,6359.07982109858,6203.59409160504,6378.18967863151,6263.23026228846
"Gene586",3511.39552829391,3610.34023744441,3609.66460979462,3696.43691545979,3656.49581501426,3571.6052068588,3609.01238427842,3574.43871026732,3648.18543978154,3663.29235575219
"Gene587",2884.52894404815,2893.71491393157,2950.20142901348,2915.76865536417,2927.02514050951,2916.84325285834,2957.22474767774,2873.05501576999,2977.44282529255,2889.35735101581
"Gene588",4356.01576811978,4268.0027178834,4130.60792970328,4102.0568575934,4299.83505763488,4222.97209887555,4172.74011870271,4109.08875636744,4175.78176459299,4198.59740069485
"Gene589",10869.7723051697,10908.1259686606,10812.1541600229,10756.2984116533,10611.4886443624,10629.9390709837,10687.7292748021,10734.3398430927,10550.5631982322,10610.9713878544
"Gene590",4389.95140275564,4367.78599077759,4437.52448418544,4583.55993829574,4542.35037422485,4511.06735863575,4398.66429395854,4521.10000323326,4487.97700588969,4392.88733417555
"Gene591",23968.9272746119,24061.3755774404,23622.2536074536,23963.7859756348,23851.6700953338,23944.8871622242,24049.7367263546,23782.2813032011,23548.9279499501,23940.3894798453
"Gene592",12494.9121416203,12051.0980036304,12412.4659644555,12367.8597429836,12399.5579230297,12405.0714796072,12466.9723802514,12299.7069883755,12517.120558802,12385.3786226719
"Gene593",1270.70098580945,1220.07729129717,1241.24659644555,1284.00821520624,1291.00911589463,1273.14824388978,1217.68077845554,1269.10487746962,1224.24160124208,1258.45056499322
"Gene594",5429.7015417377,5433.6527694201,5342.52090855231,5428.10105603555,5412.80713555671,5436.94926247788,5290.09035287531,5338.23267678319,5408.20315381665,5336.12062119801
"Gene595",14887.3743834485,15207.8779097376,14737.4267665505,14942.9731575787,14753.0150925566,14960.5831356282,14742.0937873005,14818.625246806,14876.9893914858,15161.8704521636
"Gene596",29443.8763291974,29118.5732718506,29323.2965088523,29228.6563954685,28991.1663185431,29415.7870445391,29264.03781916,29154.9630808928,29256.3750140926,28907.2786092003
"Gene597",22551.171872047,23362.8926671811,22555.9222863058,22685.2369790306,22571.7281466646,22728.4849543478,22411.2451038922,22809.4386935447,22707.0914368465,22647.2730760983
"Gene598",16317.384320743,16105.9273657853,16362.7264674543,16351.9974787723,16329.3646503914,16358.3786552055,16530.7203249489,16401.9059245612,16168.7142435759,16188.1405157359
"Gene599",14601.7494585967,14631.8562889393,14686.9077584676,14766.6403967319,14677.9508278978,14810.2303906356,14735.5975650088,14731.8135125165,14587.9702161369,14758.7793038634
"Gene600",3314.38031610239,3143.17309616705,3300.57519474975,3330.12334726108,3309.56418155916,3401.85210767349,3313.79517124445,3367.74410481624,3344.85163546487,3316.63396821402
"Gene601",23900.1133488225,24424.2238425102,23966.6520066424,23898.8212742702,23847.8206458642,23869.225780873,23986.9399108681,24159.8434491584,23944.2843690594,23976.6676831923
"Gene602",8334.96892917443,7982.66183153538,8281.85803475226,8210.66477750928,8264.28683022371,8358.64260388437,8247.31510055305,8287.07571455191,8162.06510761287,8130.34846121498
"Gene603",5219.4891382989,5342.94070315265,5253.43362548138,5243.57946728568,5205.41804537759,5160.00920637843,5252.55662407882,5225.23962580326,5269.14675812991,5236.15401641956
"Gene604",18848.4170706676,19217.3512387587,18721.3666082712,18879.6156915295,18832.9503492358,18732.4969995257,18785.6312626461,18867.0835855744,18745.3474577713,18878.3708394914
"Gene605",20960.9103267499,20600.7102493373,20741.5837164467,20990.6955249489,20743.7208297493,20970.8128644976,20728.7235303416,20632.2555161267,21099.081449469,20881.7338465434
"Gene606",3447.29488509284,3496.9501546101,3522.7501872864,3380.3481584001,3414.461679608,3452.77803742908,3373.70477682347,3422.86266626986,3401.42850233742,3424.66239595847
"Gene607",1932.44586120873,2118.1267473449,2039.77285323985,2058.12541297939,2053.20011089168,2042.37228762661,2031.1521698719,2162.02557301828,1986.3251815253,2052.5401271446
"Gene608",9145.65353436444,9307.05799904011,9097.22396090753,9083.04791011964,9166.50154968044,9108.95130228341,9138.01935699297,9170.35066184618,8951.41464783466,9329.94771855636
"Gene609",7449.81445908907,7810.30890562722,7389.35555862095,7533.72167085293,7503.53937877778,7480.29156781412,7453.3323760118,7655.96818590795,7538.35627401794,7398.33493590182
"Gene610",13151.9437344313,13194.0700386002,13153.9546314788,13232.599969551,13212.7541235,13201.4560192137,13230.6394007647,13119.5955899981,13101.9753994845,13145.608528366
"Gene611",1503.53714567216,1446.85745696579,1401.49506294509,1454.33583559074,1473.85796570452,1427.381059721,1442.16134875766,1484.06726713874,1466.90864469542,1438.2292171351
"Gene612",6328.995859588,6363.45144866144,6368.65430929001,6489.37315227745,6465.15038433104,6589.33030151869,6452.91414308982,6528.7936041814,6439.5380884933,6503.47258667538
"Gene613",9589.64475418361,9951.11366953899,9716.48922127861,9769.81761025971,9728.52117225402,9663.80143219195,9554.4993861387,9642.99232631098,9674.6442352054,9561.32203768068
"Gene614",11398.6026115785,11701.8565485007,11154.379698649,11434.8792838902,11196.1237825703,11225.0449358419,11204.5398482308,11102.2562407956,11256.0699116428,11328.4736318287
"Gene615",8091.76354761743,8109.6587243098,7924.96568732787,7925.14764462115,8110.30885143642,8006.04116643375,8057.48104914001,8008.72697921112,8217.96032548696,7932.02761625128
"Gene616",1416.81274604718,1392.43021720532,1444.9522741992,1518.20869323493,1459.90371137693,1448.23644047805,1499.90554690611,1468.909662739,1487.35811464935,1516.42889990534
"Gene617",11766.238653467,11710.9277551275,11826.8800428064,11784.8151962828,11655.1706318299,11718.2989411889,11705.4707671686,11537.6928762792,11800.0258124174,11603.3817949695
"Gene618",5339.20651604207,5320.26268658579,5220.29750190012,5321.64629329524,5290.10593371059,5314.24202220965,5304.52640241243,5358.90213732829,5312.77229403163,5317.5784283762
"Gene619",9087.20883026934,8808.14163456915,8927.74083701649,8998.43002178759,8949.0076546434,8919.31284005069,9045.62863995544,8919.56120723221,8949.36970083927,8888.15982001935
"Gene620",11451.3913765676,11039.6584647484,11547.1242453581,11540.2422029101,11459.3298900598,11517.9902841503,11493.9826414499,11434.3455735537,11759.808521508,11480.8420858862
"Gene621",31399.8886033477,31672.1179372793,31282.673521272,31471.849319058,31457.2198850582,31129.8083374559,31222.2879388695,31271.5158407118,31625.1052837564,31307.2833061797
"Gene622",27227.6908561722,27023.1245410726,27052.1140056843,26976.7287221158,27064.998040151,26890.8309463714,27136.8859198663,27315.3810923782,27269.3681835688,27010.3316652996
"Gene623",17638.9887585062,17375.8962935296,17377.4523502378,17347.2130299292,17585.7287210589,17538.8902078256,17349.9661361801,17873.5715153729,17495.2031945876,17440.9478046529
"Gene624",18575.989337063,18097.0572203558,18474.7469344041,18561.8891688892,18561.5641616233,18473.0172621996,18579.9175567422,18438.5367702725,18529.2647252581,18210.8518979063
"Gene625",11487.2123242388,11447.8627629519,11570.4824964071,11600.8395293931,11578.66282362,11583.9514884051,11576.2681238115,11827.0653239107,11392.3997113357,11475.19880981
"Gene626",17648.4153236828,17856.670244747,17821.2591201704,17910.6043896625,18009.6493439076,17876.456370777,17755.619128173,17709.5937950484,17836.0276938198,17746.4908950645
"Gene627",11094.1245563734,11443.3271596385,11130.4782324593,10994.3203427034,11092.1886468889,11031.0413939159,11122.9761683461,10931.3887002894,11057.0284040912,11039.0541873492
"Gene628",6203.62254273885,6209.24093600678,6303.46849240885,6252.98898680793,6424.24998371567,6319.66537824146,6262.35828919992,6091.97900466145,6305.93488479428,6274.51681444087
"Gene629",25612.9202414158,25512.7686377196,25604.4456557817,25622.2965869428,25642.6264611034,25618.6527201913,25505.6123221725,25366.9399449927,25734.294639027,25850.2353404916
"Gene630",17202.5387908283,17507.4287896174,17111.820146447,17236.9368141674,17123.794784697,17257.5850720328,17214.2672705312,17294.8266201099,17392.2741958195,17274.8742515533
"Gene631",1259.38910759749,1537.56952323323,1329.24744923513,1366.98833795766,1300.15155838512,1347.83960753131,1342.55260695157,1296.66415819643,1364.66129492575,1307.62768508584
"Gene632",18888.9513009271,18899.8590068227,18914.2079832113,18975.1520170657,18912.345244548,18905.6451606947,19147.9761060276,18933.2258593188,18857.1378935195,18947.7025169991
"Gene633",21610.4006674196,21943.2488300955,21596.6043478713,21544.8062130587,21498.6941069907,21544.578339744,21545.8039341422,21741.5165653808,21693.4793761299,21562.9578871707
"Gene634",1387.59039399963,1365.21659732508,1392.26040555359,1424.85605513958,1410.82323063848,1391.00539560986,1429.16890417426,1369.69625212248,1385.11076487969,1449.51576928751
"Gene635",11447.620750497,11339.0082834309,11314.6281651486,11207.229868184,11331.3356951929,11405.953238688,11252.9006141801,11049.8936074147,11344.0026324447,11295.4201576681
"Gene636",35738.9365541495,35776.8389358813,36009.731675438,35811.3821858413,35601.6334203547,35784.9233259717,35581.253096601,35300.6826829715,35524.8192039713,35717.9066508805
"Gene637",3963.87065677205,4072.97177540839,4083.34821246443,4149.55205943138,4001.98390491823,3963.97737040426,4096.22905615601,4070.50576334991,4071.48946782794,4005.11364951076
"Gene638",6837.08772260825,6563.01799444982,6718.48485988561,6786.90056609011,6679.75719226582,6777.02872833215,6784.94328244344,6665.21204377911,6802.85700467484,6813.04658856993
"Gene639",16364.5171466261,16414.3483910946,16163.9097259667,16308.3237299558,16348.6118977398,16452.4703730397,16205.9092103638,16461.1583781239,16290.0477653025,16184.1096042529
"Gene640",7961.67694817997,7896.4853685813,7955.38573520575,8015.77067341547,7997.23127326451,7844.04820892549,7923.94759092171,8135.49967055445,8011.42067895224,7910.26069424307
"Gene641",7036.93090435276,7334.07055772313,7012.36425099154,6897.72270371208,7008.40394073993,7001.10281925675,7172.55121251494,7011.08101690058,6922.82722840457,7050.87036606705
"Gene642",2637.5529364205,2585.29388862225,2681.85314951934,2666.28236524969,2735.51502939282,2660.75857751594,2641.79706529181,2714.58915159083,2664.56593499739,2681.36231849291
"Gene643",3723.49324476804,3537.77058443045,3696.57903230284,3713.90641498641,3752.2508705726,3789.3741826708,3723.77897809848,3746.68421480988,3745.66124656195,3701.98910598901
"Gene644",5997.1807653707,6109.45766311259,5879.21746754058,6063.55410131619,5933.44517633121,6007.80468459532,6016.22364459213,5853.59122637454,6032.59363641005,6068.13414651117
"Gene645",15593.424115178,15216.9491163643,15533.2369476414,15511.2778140539,15533.9721537183,15480.9976368449,15722.3015508705,15444.2209193046,15552.503548964,15722.1671483009
"Gene646",2481.07195448848,2263.26605337281,2410.24557918115,2493.22513556415,2406.38709973501,2379.93845057796,2394.21881573031,2454.15394872247,2540.50581727686,2523.35058835923
"Gene647",38095.5778483065,38244.2071383558,38083.7270825404,37924.0997848414,37998.8780775992,38077.560182683,38189.1254454806,37481.9997524986,37960.3510754847,37715.6263818563
"Gene648",12756.0279970129,12876.5778066642,12674.8388774022,12522.9015512823,12618.0141804341,12482.1878875228,12623.6035177291,12557.3862631712,12437.3676259817,12542.5841705089
"Gene649",1965.43883932693,1759.81408558848,1925.15445855713,1967.50238418507,1909.32693696231,2040.43225220735,1929.37802063525,1913.99204647699,1914.07038768807,1979.17753815397
"Gene650",6964.34635249273,7066.46996223416,7100.36510378111,7068.05032409658,7059.40914621322,6989.46260674119,7112.64160693592,7164.03502493438,7079.60649805139,7120.20204357468
"Gene651",3688.61495361452,3732.80152690546,3647.68966964197,3684.97255639545,3780.64056041151,3640.47646424255,3694.1850765474,3639.20301997532,3631.82586381839,3789.05679402185
"Gene652",6062.22406508943,5918.96232395095,5963.9590294861,6036.25800830586,5983.96920062079,5981.6142064353,5963.53206378167,6176.03481087823,5964.42873656361,6203.57277234003
"Gene653",13627.985275851,13325.602534688,13662.4040031519,13585.8114131048,13641.9677393696,13679.6747500614,13599.480466438,13488.8899517374,13612.5304993343,13559.180046522
"Gene654",6938.89462651583,6762.58454023821,6958.0427369239,6854.59487675575,6928.04668306031,6968.12221712932,6927.86017286086,6869.15072115751,6931.68866538461,6958.159401958
"Gene655",2138.88763857688,2059.16390427106,2153.30481764122,2115.44720830109,2071.48499587267,2086.99310226961,2070.85130609896,2109.66293963734,2124.01827921511,2145.25109125365
"Gene656",4797.17901838596,4717.02744590727,4777.57716224886,4821.58186934587,4823.36018551164,4707.49594483589,4821.64054539598,4789.80299031966,4737.46053932767,4816.13303989076
"Gene657",10602.0578541535,10604.2405466646,10600.3002551591,10522.6438554848,10534.9808361524,10398.5898472369,10505.1132481576,10602.055295604,10616.0015020848,10474.7265797289
"Gene658",48154.6655482862,47333.5561783541,48187.5286991213,48188.5226004484,48196.069722787,48334.042435459,48273.4278496313,48407.8765966426,48114.1945566105,48345.1399625324
"Gene659",15521.7822198356,15466.4072985998,15490.8661666687,15704.5341525671,15573.4290107825,15691.0064709799,15676.8279948286,15621.9782799925,15661.5673887183,15773.7628152833
"Gene660",11045.106417455,10821.9495057065,11200.0097704658,10869.3042367161,10942.541298755,10706.5704700445,11013.9839943409,11034.7360030149,11141.5528799008,11001.9698017056
"Gene661",10318.318242337,10554.3489102175,10344.4459239005,10365.4183597453,10285.2478018068,10406.349988914,10214.2268499848,10354.0217690627,10134.0756601704,10240.1275314182
"Gene662",4598.27849315911,4503.85409017877,4511.94495845811,4580.8303289947,4551.97399789905,4493.6070398624,4476.61896145896,4559.68299625079,4493.43019787741,4521.07031933501
"Gene663",9677.31181032625,9801.4387601977,9792.53934097331,9941.78299622483,9757.87322446035,9831.12948710318,9843.22037688097,9618.18897365685,9719.63306910406,9800.75817977099
"Gene664",15330.42294675,15375.6952323323,15460.4461187908,15276.531414165,15356.4162969292,15522.708398359,15474.723301309,15321.5821200703,15320.7428894861,15499.6608344392
"Gene665",1891.91163094923,1759.81408558848,1903.96906807075,1913.4561200246,1909.80811814602,1874.07421500576,1890.40068688504,1949.81911142184,1839.77064685545,1874.37383959592
"Gene666",6854.99819644384,6966.68668933996,6864.06651758688,6891.71756324981,6744.235470883,6841.04989716775,7000.76222302329,6705.17300083299,6827.39636861955,6806.59713019713
"Gene667",7499.7752545252,7619.81356646559,7481.15891739526,7608.51296570125,7517.97481428909,7412.87533699482,7499.52773453057,7478.21082522002,7423.83924227592,7503.13863445987
